"band";"D";"p.value";"scale"
"G691";0,160107334525939;0,516469832865012;"Glass"
"G1597";0,159660107334526;0,520144536910855;"Glass"
"B469";0,159660107334526;0,520144536910855;"Brown"
"B492";0,159660107334526;0,520144536910855;"Brown"
"B642";0,159660107334526;0,520144536910855;"Brown"
"G1174";0,159660107334526;0,520144536910855;"Glass"
"G1606";0,159660107334526;0,520144536910855;"Glass"
"B1025";0,159212880143113;0,524858287156794;"Brown"
"G1976";0,159212880143113;0,524858287156794;"Glass"
"B639";0,159212880143113;0,524858287156794;"Brown"
"G502";0,159212880143113;0,524858287156794;"Glass"
"B552";0,158318425760286;0,529613778118964;"Brown"
"B947";0,158318425760286;0,529613778118964;"Brown"
"B1893";0,158318425760286;0,529613778118964;"Brown"
"G497";0,158318425760286;0,529613778118964;"Glass"
"B475";0,15742397137746;0,53436412346208;"Brown"
"B1757";0,15742397137746;0,53436412346208;"Brown"
"B1878";0,15742397137746;0,53436412346208;"Brown"
"G902";0,15742397137746;0,53436412346208;"Glass"
"G1296";0,15742397137746;0,53436412346208;"Glass"
"G1449";0,15742397137746;0,53436412346208;"Glass"
"G1614";0,15742397137746;0,53436412346208;"Glass"
"G551";0,15742397137746;0,53436412346208;"Glass"
"G466";0,156976744186047;0,538341810190859;"Glass"
"B1677";0,156529516994633;0,542902097425589;"Brown"
"B1874";0,156529516994633;0,542902097425589;"Brown"
"B1976";0,156529516994633;0,542902097425589;"Brown"
"G1799";0,156529516994633;0,542902097425589;"Glass"
"G2008";0,156529516994633;0,542902097425589;"Glass"
"B433";0,156529516994633;0,542902097425589;"Brown"
"B464";0,156529516994633;0,542902097425589;"Brown"
"B1052";0,156529516994633;0,542902097425589;"Brown"
"B1887";0,156529516994633;0,542902097425589;"Brown"
"G1594";0,156529516994633;0,542902097425589;"Glass"
"G566";0,15608228980322;0,547574190466323;"Glass"
"B486";0,155635062611807;0,551039066111096;"Brown"
"G743";0,155635062611807;0,551039066111096;"Glass"
"G1501";0,155635062611807;0,551039066111096;"Glass"
"G1757";0,155635062611807;0,551039066111096;"Glass"
"B703";0,155635062611807;0,551039066111096;"Brown"
"B1013";0,155635062611807;0,551039066111096;"Brown"
"B1192";0,155635062611807;0,551039066111096;"Brown"
"B1251";0,155635062611807;0,551039066111096;"Brown"
"B1501";0,155635062611807;0,551039066111096;"Brown"
"B1798";0,155635062611807;0,551039066111096;"Brown"
"G1560";0,155635062611807;0,551039066111096;"Glass"
"B1423";0,155187835420394;0,555796709198731;"Brown"
"B506";0,155187835420394;0,555796709198731;"Brown"
"B871";0,155187835420394;0,555796709198731;"Brown"
"G774";0,154293381037567;0,56058086553244;"Glass"
"B874";0,153846153846154;0,561820464933175;"Brown"
"G1342";0,153846153846154;0,561820464933175;"Glass"
"G1617";0,153846153846154;0,561820464933175;"Glass"
"G1910";0,153846153846154;0,561820464933175;"Glass"
"G2032";0,153846153846154;0,561820464933175;"Glass"
"B944";0,153846153846154;0,561820464933175;"Brown"
"B1578";0,153846153846154;0,561820464933175;"Brown"
"G1587";0,153846153846154;0,561820464933175;"Glass"
"G1692";0,153846153846154;0,561820464933175;"Glass"
"G1932";0,153846153846154;0,561820464933175;"Glass"
"G1293";0,153398926654741;0,566581111966868;"Glass"
"G1965";0,153398926654741;0,566581111966868;"Glass"
"G2051";0,153398926654741;0,566581111966868;"Glass"
"B1739";0,153398926654741;0,566581111966868;"Brown"
"B1992";0,153398926654741;0,566581111966868;"Brown"
"B787";0,152951699463327;0,570909007435973;"Brown"
"B956";0,152951699463327;0,570909007435973;"Brown"
"B1758";0,152951699463327;0,570909007435973;"Brown"
"B496";0,152504472271914;0,57544099063132;"Brown"
"B520";0,152504472271914;0,57544099063132;"Brown"
"B411";0,152504472271914;0,57544099063132;"Brown"
"B1701";0,152504472271914;0,57544099063132;"Brown"
"G1043";0,152504472271914;0,57544099063132;"Glass"
"G2021";0,152504472271914;0,57544099063132;"Glass"
"B545";0,152057245080501;0,580168588754165;"Brown"
"G849";0,152057245080501;0,580168588754165;"Glass"
"B692";0,151610017889088;0,583297657740646;"Brown"
"B878";0,151610017889088;0,583297657740646;"Brown"
"G1977";0,151610017889088;0,583297657740646;"Glass"
"B857";0,151610017889088;0,583297657740646;"Brown"
"B1721";0,151610017889088;0,583297657740646;"Brown"
"B1943";0,151610017889088;0,583297657740646;"Brown"
"G422";0,151610017889088;0,583297657740646;"Glass"
"G813";0,151610017889088;0,583297657740646;"Glass"
"G1748";0,151610017889088;0,583297657740646;"Glass"
"G1806";0,151162790697674;0,588062216270833;"Glass"
"B529";0,151162790697674;0,588062216270833;"Brown"
"G420";0,150268336314848;0,592844208080316;"Glass"
"B680";0,150268336314848;0,592844208080316;"Brown"
"B939";0,150268336314848;0,592844208080316;"Brown"
"G1828";0,149821109123435;0,595301406392818;"Glass"
"B531";0,149373881932022;0,600040047511691;"Brown"
"G406";0,149373881932022;0,600040047511691;"Glass"
"G425";0,149373881932022;0,600040047511691;"Glass"
"B461";0,149373881932021;0,600040047511691;"Brown"
"B1438";0,149373881932021;0,600040047511691;"Brown"
"B1955";0,149373881932021;0,600040047511691;"Brown"
"G1252";0,149373881932021;0,600040047511691;"Glass"
"B420";0,148479427549195;0,609022642144507;"Brown"
"B533";0,148479427549195;0,609022642144507;"Brown"
"B534";0,148479427549195;0,609022642144507;"Brown"
"B1440";0,148479427549195;0,609022642144507;"Brown"
"B542";0,148479427549195;0,609022642144507;"Brown"
"B976";0,148479427549195;0,609022642144507;"Brown"
"B1380";0,148479427549195;0,609022642144507;"Brown"
"G723";0,148479427549195;0,609022642144507;"Glass"
"G825";0,148479427549195;0,609022642144507;"Glass"
"B678";0,148032200357782;0,613749518122795;"Brown"
"B459";0,147584973166369;0,616377611896473;"Brown"
"G1937";0,147584973166369;0,616377611896473;"Glass"
"G423";0,147584973166369;0,616377611896473;"Glass"
"B528";0,146243291592129;0,625862797207356;"Brown"
"B896";0,146243291592129;0,625862797207356;"Brown"
"B1607";0,146243291592129;0,625862797207356;"Brown"
"G1872";0,146243291592129;0,625862797207356;"Glass"
"B936";0,146243291592129;0,625862797207356;"Brown"
"B1049";0,145796064400716;0,629205219458711;"Brown"
"G1049";0,145796064400716;0,629205219458711;"Glass"
"G1187";0,145796064400716;0,629205219458711;"Glass"
"G1192";0,145796064400716;0,629205219458711;"Glass"
"G2007";0,145796064400716;0,629205219458711;"Glass"
"B516";0,145348837209302;0,633892605372893;"Brown"
"B612";0,145348837209302;0,633892605372893;"Brown"
"G464";0,145348837209302;0,633892605372893;"Glass"
"G733";0,145348837209302;0,633892605372893;"Glass"
"G872";0,144901610017889;0,638487404112655;"Glass"
"B405";0,144454382826476;0,642842278126224;"Brown"
"B418";0,144454382826476;0,642842278126224;"Brown"
"B549";0,144454382826476;0,642842278126224;"Brown"
"B799";0,144454382826476;0,642842278126224;"Brown"
"B844";0,144454382826476;0,642842278126224;"Brown"
"B919";0,144007155635063;0,64752549611178;"Brown"
"G572";0,144007155635063;0,64752549611178;"Glass"
"G503";0,143559928443649;0,649446632839995;"Glass"
"B471";0,143112701252236;0,654128154827231;"Brown"
"B1280";0,143112701252236;0,654128154827231;"Brown"
"B1926";0,143112701252236;0,654128154827231;"Brown"
"B2052";0,143112701252236;0,654128154827231;"Brown"
"B698";0,143112701252236;0,654128154827231;"Brown"
"B2030";0,143112701252236;0,654128154827231;"Brown"
"G1261";0,143112701252236;0,654128154827231;"Glass"
"G469";0,14221824686941;0,658818189237296;"Glass"
"G1661";0,14221824686941;0,658818189237296;"Glass"
"G1625";0,14221824686941;0,658818189237296;"Glass"
"G939";0,141771019677996;0,662721686797243;"Glass"
"G974";0,141771019677996;0,662721686797243;"Glass"
"B942";0,141323792486583;0,667333366553752;"Brown"
"G884";0,141323792486583;0,667333366553752;"Glass"
"G2073";0,141323792486583;0,667333366553752;"Glass"
"B511";0,141323792486583;0,667333366553752;"Brown"
"B685";0,141323792486583;0,667333366553752;"Brown"
"B1777";0,141323792486583;0,667333366553752;"Brown"
"B1863";0,141323792486583;0,667333366553752;"Brown"
"G477";0,141323792486583;0,667333366553752;"Glass"
"G1130";0,14087656529517;0,671925023334361;"Glass"
"G1731";0,14087656529517;0,671925023334361;"Glass"
"B889";0,140429338103757;0,676131910766014;"Brown"
"B1680";0,140429338103757;0,676131910766014;"Brown"
"G567";0,140429338103757;0,676131910766014;"Glass"
"G1607";0,140429338103757;0,676131910766014;"Glass"
"B1780";0,139982110912343;0,680738800612223;"Brown"
"B566";0,13953488372093;0,681730159624209;"Brown"
"G797";0,13953488372093;0,681730159624209;"Glass"
"G799";0,13953488372093;0,681730159624209;"Glass"
"B934";0,139087656529517;0,686336552285566;"Brown"
"G1414";0,139087656529517;0,686336552285566;"Glass"
"B2092";0,138193202146691;0,690946949044553;"Brown"
"B786";0,138193202146691;0,690946949044553;"Brown"
"B1886";0,138193202146691;0,690946949044553;"Brown"
"G846";0,138193202146691;0,690946949044553;"Glass"
"B982";0,137745974955277;0,695165113730307;"Brown"
"B830";0,137745974955277;0,695165113730307;"Brown"
"B450";0,137298747763864;0,699679617071598;"Brown"
"B570";0,137298747763864;0,699679617071598;"Brown"
"B1716";0,137298747763864;0,699679617071598;"Brown"
"B2057";0,137298747763864;0,699679617071598;"Brown"
"B483";0,137298747763864;0,699679617071598;"Brown"
"B1236";0,137298747763864;0,699679617071598;"Brown"
"B969";0,136851520572451;0,704215815933095;"Brown"
"G2067";0,136851520572451;0,704215815933095;"Glass"
"B1854";0,136404293381038;0,708234491494135;"Brown"
"B2032";0,136404293381038;0,708234491494135;"Brown"
"G447";0,136404293381038;0,708234491494135;"Glass"
"G976";0,136404293381038;0,708234491494135;"Glass"
"G756";0,135957066189624;0,712742495852693;"Glass"
"G1472";0,135957066189624;0,712742495852693;"Glass"
"G1506";0,135957066189624;0,712742495852693;"Glass"
"G698";0,135957066189624;0,712742495852693;"Glass"
"B1930";0,135062611806798;0,717258025794638;"Brown"
"B410";0,135062611806798;0,717258025794638;"Brown"
"B690";0,135062611806798;0,717258025794638;"Brown"
"B825";0,135062611806798;0,717258025794638;"Brown"
"B849";0,134615384615385;0,718944219556864;"Brown"
"B974";0,134168157423971;0,723434303839257;"Brown"
"B1335";0,134168157423971;0,723434303839257;"Brown"
"B1699";0,134168157423971;0,723434303839257;"Brown"
"B1799";0,134168157423971;0,723434303839257;"Brown"
"G617";0,134168157423971;0,723434303839257;"Glass"
"B502";0,133720930232558;0,727734210293242;"Brown"
"B416";0,133273703041145;0,732116312697562;"Brown"
"B876";0,133273703041145;0,732116312697562;"Brown"
"B1698";0,133273703041145;0,732116312697562;"Brown"
"G883";0,133273703041145;0,732116312697562;"Glass"
"B931";0,133273703041145;0,732116312697562;"Brown"
"B1206";0,133273703041145;0,732116312697562;"Brown"
"G1024";0,133273703041145;0,732116312697562;"Glass"
"B605";0,132826475849732;0,736530561673707;"Brown"
"G618";0,132826475849732;0,736530561673707;"Glass"
"B551";0,132826475849732;0,736530561673707;"Brown"
"B679";0,132826475849732;0,736530561673707;"Brown"
"G636";0,132826475849732;0,736530561673707;"Glass"
"B744";0,132379248658318;0,740298014170613;"Brown"
"G611";0,132379248658318;0,740298014170613;"Glass"
"B452";0,132379248658318;0,740298014170613;"Brown"
"B735";0,132379248658318;0,740298014170613;"Brown"
"G468";0,132379248658318;0,740298014170613;"Glass"
"B771";0,131932021466905;0,744662078387924;"Brown"
"B610";0,131037567084079;0,749032491151685;"Brown"
"G528";0,131037567084079;0,749032491151685;"Glass"
"B543";0,130590339892665;0,751883107012419;"Brown"
"B580";0,130590339892665;0,751883107012419;"Brown"
"G2046";0,130590339892665;0,751883107012419;"Glass"
"G2077";0,130143112701252;0,75619940430143;"Glass"
"G842";0,130143112701252;0,75619940430143;"Glass"
"G2081";0,130143112701252;0,75619940430143;"Glass"
"G870";0,129695885509839;0,76042365926796;"Glass"
"G728";0,129695885509839;0,76042365926796;"Glass"
"B1004";0,129248658318426;0,764621580052372;"Brown"
"B1185";0,129248658318426;0,764621580052372;"Brown"
"B504";0,128354203935599;0,772251861990419;"Brown"
"B595";0,128354203935599;0,772251861990419;"Brown"
"G407";0,128354203935599;0,772251861990419;"Glass"
"G629";0,128354203935599;0,772251861990419;"Glass"
"B422";0,128354203935599;0,772251861990419;"Brown"
"G1854";0,127906976744186;0,776423786744058;"Glass"
"B872";0,127906976744186;0,776423786744058;"Brown"
"B805";0,12701252236136;0,780601991538505;"Brown"
"B1266";0,12701252236136;0,780601991538505;"Brown"
"B427";0,126565295169946;0,784027770557934;"Brown"
"B1932";0,126118067978533;0,788130194977468;"Brown"
"B1826";0,126118067978533;0,788130194977468;"Brown"
"G1202";0,126118067978533;0,788130194977468;"Glass"
"G2002";0,126118067978533;0,788130194977468;"Glass"
"B490";0,12567084078712;0,792185841068196;"Brown"
"B993";0,12567084078712;0,792185841068196;"Brown"
"B914";0,12567084078712;0,792185841068196;"Brown"
"G565";0,12567084078712;0,792185841068196;"Glass"
"B1877";0,125223613595707;0,796156843132907;"Brown"
"G408";0,125223613595707;0,796156843132907;"Glass"
"G912";0,125223613595707;0,796156843132907;"Glass"
"B482";0,124776386404293;0,800169380820659;"Brown"
"G659";0,12432915921288;0,803046160501091;"Glass"
"G917";0,12432915921288;0,803046160501091;"Glass"
"G2078";0,123881932021467;0,80699196879953;"Glass"
"B1524";0,123881932021467;0,80699196879953;"Brown"
"B883";0,12298747763864;0,810939366524255;"Brown"
"B682";0,12298747763864;0,810939366524255;"Brown"
"B1001";0,12298747763864;0,810939366524255;"Brown"
"B2037";0,12298747763864;0,810939366524255;"Brown"
"G952";0,12298747763864;0,810939366524255;"Glass"
"B548";0,122540250447227;0,814545567163205;"Brown"
"B1927";0,122540250447227;0,814545567163205;"Brown"
"B430";0,122540250447227;0,814545567163205;"Brown"
"G509";0,122540250447227;0,814545567163205;"Glass"
"G1590";0,122540250447227;0,814545567163205;"Glass"
"B454";0,122093023255814;0,818400707026758;"Brown"
"B1890";0,122093023255814;0,818400707026758;"Brown"
"B470";0,121645796064401;0,82222886572773;"Brown"
"B473";0,121198568872988;0,82593329604369;"Brown"
"G1536";0,121198568872987;0,82593329604369;"Glass"
"G1603";0,121198568872987;0,82593329604369;"Glass"
"B743";0,120751341681574;0,829685254693878;"Brown"
"G710";0,120304114490161;0,831846870834981;"Glass"
"B1176";0,120304114490161;0,831846870834981;"Brown"
"G999";0,119856887298748;0,835539729904617;"Glass"
"G525";0,119856887298748;0,835539729904617;"Glass"
"B572";0,118962432915921;0,839226967834329;"Brown"
"B723";0,118962432915921;0,839226967834329;"Brown"
"G749";0,118515205724508;0,842782937435234;"Glass"
"G1266";0,118067978533095;0,846366540151919;"Glass"
"B1933";0,117620751341682;0,849934721322217;"Brown"
"B790";0,117620751341682;0,849934721322217;"Brown"
"G487";0,117620751341682;0,849934721322217;"Glass"
"G934";0,117173524150268;0,853342332665912;"Glass"
"G1577";0,117173524150268;0,853342332665912;"Glass"
"G942";0,116726296958855;0,856814501809235;"Glass"
"B646";0,115831842576029;0,861441319296561;"Brown"
"B1907";0,115831842576029;0,861441319296561;"Brown"
"G580";0,115384615384615;0,863235382044714;"Glass"
"B1794";0,114937388193202;0,866610975305845;"Brown"
"B2014";0,114490161001789;0,869918378297002;"Brown"
"B560";0,114490161001789;0,869918378297002;"Brown"
"B624";0,114490161001789;0,869918378297002;"Brown"
"G489";0,113148479427549;0,879509470998697;"Glass"
"G947";0,113148479427549;0,879509470998697;"Glass"
"B984";0,113148479427549;0,879509470998697;"Brown"
"B618";0,112701252236136;0,8826506250656;"Brown"
"B728";0,112701252236136;0,8826506250656;"Brown"
"B1414";0,112701252236136;0,8826506250656;"Brown"
"B565";0,112701252236136;0,8826506250656;"Brown"
"G527";0,110912343470483;0,89129912513462;"Glass"
"B500";0,110912343470483;0,89129912513462;"Brown"
"G515";0,110017889087657;0,897222896654678;"Glass"
"G642";0,110017889087657;0,897222896654678;"Glass"
"B597";0,109570661896243;0,900131958360215;"Brown"
"G1780";0,10912343470483;0,902851835702435;"Glass"
"B417";0,10912343470483;0,902851835702435;"Brown"
"B439";0,10912343470483;0,902851835702435;"Brown"
"B535";0,10912343470483;0,902851835702435;"Brown"
"G443";0,108676207513417;0,905646249874939;"Glass"
"B413";0,10778175313059;0,908436657050516;"Brown"
"B801";0,107334525939177;0,910965829379438;"Brown"
"G1978";0,106887298747764;0,913644421336288;"Glass"
"B733";0,105992844364937;0,918865212915805;"Brown"
"G896";0,105992844364937;0,918865212915805;"Glass"
"B907";0,105545617173524;0,921413996069461;"Brown"
"B609";0,105098389982111;0,923731524268312;"Brown"
"G620";0,102862254025045;0,933219397402253;"Glass"
"G1398";0,101073345259392;0,941746659169822;"Glass"
"G482";0,100626118067978;0,9438187369159;"Glass"
"B617";0,0983899821109124;0,951729445010858;"Brown"
"G1699";0,0970483005366726;0,956733319037907;"Glass"
"B525";0,0948121645796064;0,964466629021099;"Brown"
"B1540";0,0943649373881932;0,965986667925017;"Brown"
"B584";0,09391771019678;0,96744427301017;"Brown"
"G734";0,09391771019678;0,96744427301017;"Glass"
"B643";0,0916815742397138;0,973464923335381;"Brown"
"B1966";0,0912343470483006;0,974691818251167;"Brown"
"B455";0,0894454382826475;0,979228128327053;"Brown"
"G520";0,0881037567084079;0,981284322796756;"Glass"
"B626";0,0863148479427549;0,984958499443719;"Brown"
"B985";0,0831842576028623;0,98943719268359;"Brown"
"B715";0,0796064400715563;0,993331623321336;"Brown"
"G1300";0,0764758497316637;0,996009142411649;"Glass"
"G2037";0,0728980322003578;0,997947021391803;"Glass"
"B2047";0,0670840787119856;0,999429412625663;"Brown"
